# Compilation of Student-Written Test Cases for Infix to Postfix Translation
# Verified and corrected by Gubanyi

# Large Random Test Cases
7-5*2-6*3-9^1*5/8*7+4-9 752*-63*-91^5*8/7*-4+9-
0-7^9^0^2+4^4+6-0/4^7-4+1-1+0*4^0^6^1-9    07902^^^-44^+6+047^/-4-1+1-04061^^^*+9-
2-3^6*5*9^6*3/8/2/9*4+6/4*1*4^7+1*9*6-2    236^5*96^*3*8/2/9/4*-64/1*47^*+19*6*+2-

# Weird
((((5*2)+1)-4)+3)        52*1+4-3+
(((((7*9)-5)-8)-5)-9)    79*5-8-5-9-
(((((3*2)+6)-1)*8)/9)    32*6+1-8*9/
((((9+8)-3)*6)*3)        98+3-6*3*
(((((1+8)+9)*5)*9)+4)    18+9+5*9*4+
((((6-9)+1)*6)-8)        69-1+6*8-

# Large Random Test Cases
1+2+3+4+5+6+7+8+9+3+0     12+3+4+5+6+7+8+9+3+0+
2*4+5-6+2+7-3*5-4+2+6     24*5+6-2+7+35*-4-2+6+
8-6*(2-4+3)+7-3/9+5-2+1     8624-3+*-7+39/-5+2-1+
4+3-2*5/7+1-8*2/4+9-1     43+25*7/-1+82*4/-9+1-
5+6-4+7-3+8-2+9-1+0-5     56+4-7+3-8+2-9+1-0+5-

# Small Real-World Test Cases
2+2*2     222*+
9/3-2+5*2     93/2-52*+
7-4-3*5     74-35*-
8*8+2/4-1     88*24/+1-
5*5*5     55*5*

# Edge Cases
2+(3*4-5+1/2+7     234*5-12/+7+(+

# Weird Cases
(((((5-3+6)+2)-1*4)-1/2)+3)     53-6+2+14*-12/-3+
2^(3^4)+1     234^^1+
2-2-2-2-2-2-(2*4*4*4-4*3)     22-2-2-2-2-24*4*4*43*--
6/4-3/2-1+9*8+7     64/32/-1-98*+7+
4^2+(6-2^4-7)+9     42^624^-7-+9+

# Small Real World
1+1 11+
4^2+8 42^8+
1/5*5 15/5*
(8*9+4/7)/2 89*47/+2/
1+2+3+4*1 12+3+41*+
9^9/9^9 99^99^/
# Big Random
3/4-5*6^7-8+7/6+5*4/3^4^5+6 34/567^*-8-76/+54*345^^/+6+
3+4*5-6/7+8*9-2^3+6/2-4*5+7 345*+67/-89*+23^-62/+45*-7+
5*6+7-8*9+3^2-4/5+6*7-2+1 56*7+89*-32^+45/-67*+2-1+
7+3*5-9*4+2^3-5+6/7*8-1+9 735*+94*-23^+5-67/8*+1-9+
1+2*3^4-5*6+7/8+9-4*5+6^2 1234^*+56*-78/+9+45*-62^+
8*9+4^3-2*5+6/7*8-3+4^2 89*43^+25*-67/8*+3-42^+
6*7-8+9*4-3^2+5*6-7/8+2^3 67*8-94*+32^-56*+78/-23^+
# Edge cases
1/3^6/2^1/5^8/5^8/9^9/7^3/2^6/4^8/1^4/6 136^/21^/58^/58^/99^/73^/26^/48^/14^/6/
1/1/1/1/1/1/1/1/1/1/1/1/1/1/1/1/1/1/1/1 11/1/1/1/1/1/1/1/1/1/1/1/1/1/1/1/1/1/1/
1 1
(1) 1
# Weird Cases
((((((((1)^1)^(1)+4)+6)+1/2)*5)-1)*5) 11^1^4+6+12/+5*1-5*
1^2^3^4^5^6^7^8^9 123456789^^^^^^^^
(1+2-3/4)^(1^1^4^4)^3+6^6 12+34/-1144^^^3^^66^+

# Large Random Test Cases
6-4*(3-5)-2-(5+3)*(3+(8*7))+6-3 6435-*-2-53+387*+*-6+3-
5+3+(3*5)*2+((4-3)*7)-8*(3-2)+(8-3) 53+35*2*+43-7*+832-*-83-+
1-(2-(3-5*(4*5)))+8-2*(7-2)-8(3*2)/3^2 123545**---8+272-*-832*32^/-
8-4*(9*7)-3-3-3+(7*8*5)+(8/4)/3 8497**-3-3-3-78*5*+84/3/+
5/(8-3)*2-8+9*(2+9-8)^4*(8-7)-9^6 583-/2*8-929+8-4^*87-*+96^-

# Small Real-World Test Cases
3-8*7 387*-
2-1 21-
8*9+0-4^2 89*0+42^-
9*7^3 973^*
2^2^2^2^9 22229^^^^

# Edge Test Cases
0-1-2-3-4-5-6-7-8-9-0+5^5^5^5^3*1+3+3-8 01-2-3-4-5-6-7-8-9-0-55553^^^^1*+3+3+8-
7 7
9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9 99-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-
0-0+0*0/0^0 00-00*00^/+
0 0

# Weird Test Cases
((((((((((((((((((9+8)))))))))))))))))) 98+
(1-(1-(1-(1-(1-(1-(1-(1-(1-9^9))))))))) 11111111199^---------
2^1+(2^2^2^2^2^2^2^2^2^2^2) 21^22222222222^^^^^^^^^^+
1^1*1^1*1^1*1^1*1^1*1^1*1^1*1^1*1^1*1^1 11^11^*11^*11^*11^*11^*11^*11^*11^*11^*
(((((9-(((((((((((0)))))))))))))))) 90-



# Large Random Test Cases
9+4*3-8/2+7-6+5    943*+82/-7+6-5+
(5+2)*4-9/3+6      52+4*93/-6+
3*2+7-4*5/2+8      32*7+45*2/-8+
(9-3)*(4+2)-7      93-42+*7-
(6+8/4)-3*2+5      684/+32*-5+
8+3*7-6/2+9-4+5    837*+62/-9+4-5+
(6+2)*5-9/3+8      62+5*93/-8+
(5-2)*(8+4)-7      52-84+*7-
(9+6/3)-2*7+8      963/+27*-8+
9+3+6+5-2-7*3      93+6+5+2-73*-

# Small Real-World Test Cases
2+4+6       24+6+
9-5-3       95-3-
(8+4)*3     84+3*
8+2*3       823*+
(9+8+4)*4   98+4+4*
5+3-2       53+2-
8*4/2       84*2/
7-6+5       76-5+
3+2*4       324*+
(6/3)+1     63/1+

# Edge Test Cases
1+2+3+4+5+6+7+8+9+8+7+6+5+4+3+2+1       12+3+4+5+6+7+8+9+8+7+6+5+4+3+2+1+

# Weird Test Cases
(((((((((1+1)))))))))       11+
(((9-4)*(2+3)))             94-23+*
(7+(3*(2+(8/4))))           73284/+*+
((8*(3+4))-5)               834+*5-
(9-((2+5)/3))               925+3/-
(1+(2*(3+(4*(5+6)))))       123456+*+*+
(((6+3))-2)*4               63+2-4*
(((((9-5)+3)-2)+1))         95-3+2-1+
(6-((4+3)*(2-1)))           643+21-*-
((((((1+2)))))*3)           12+3*


# Large Random Test Cases (>10 operators)
# These test cases have more than 10 operators to test the algorithm with complex expressions
7+1+8+2+3+4+5+6+9  71+8+2+3+4+5+6+9+
7+1-8*2/3^4+5-6/9  71+82*34^/-5+69/-
(1+2)*(3+4)*(5+6)*(7+8)  12+34+*56+*78+*
9*(8+7*(6+5*(4+3*(2+1))))  987654321+*+*+*+*

# Small Real-World Test Cases (<10 operators)
# These test cases have fewer than 10 operators and represent common mathematical expressions
2+2  22+
(3-2)*2  32-2*
6/(2+1)  621+/
4^2+1  42^1+
9-5+2  95-2+
(7+3)/2  73+2/
8*(4-2)  842-*
3^(2+1)  321+^
2*(3+4*(5-1))  23451-*+*

# Edge Cases
# These test cases represent boundary conditions or extreme scenarios
(1+2+3+4+5+6+7+8+9+0)  12+3+4+5+6+7+8+9+0+
9^9^9  999^^
1+2+3+4+5+6+7+8+9+0  12+3+4+5+6+7+8+9+0+
1+(2+(3+(4+(5+(6+(7+(8+9)))))))  123456789++++++++

# Weird Cases (Excessive Parentheses)
# These test cases have unusual patterns, like excessive or nested parentheses
(((3+2)))  32+
(4*(3+(2-1)))  4321-+*
((1+1)+(1+1))  11+11++
(((1)))+((((2))))  12+
(((((9-8)))))  98-


# Systematic Test Cases (Two-Operator Combinations)
7+1+8  71+8+
7+1-8  71+8-
7+1*8  718*+
7+1/8  718/+
7+1^8  718^+
7-1+8  71-8+
7-1-8  71-8-
7-1*8  718*-
7-1/8  718/-
7-1^8  718^-
7*1+8  71*8+
7*1-8  71*8-
7*1*8  71*8*
7*1/8  71*8/
7*1^8  718^*
7/1+8  71/8+
7/1-8  71/8-
7/1*8  71/8*
7/1/8  71/8/
7/1^8  718^/
7^1+8  71^8+
7^1-8  71^8-
7^1*8  71^8*
7^1/8  71^8/
7^1^8  718^^

# Large Random Test Cases
8+7-6*5/4+3-2*1/9  87+65*4/-3+21*9/-
2+3+4+5+6+7+8+9+0+1  23+4+5+6+7+8+9+0+1+
6*5^4+3-2/1+9*8-7  654^*3+21/-98*+7-
(2+3)*(4+5)/(6-7+8)-9  23+45+*67-8+/9-
8^7/6*5-4+3^2*1  87^6/5*4-32^1*+
7+6*5-4/3+2^1  765*+43/-21^+
0/9+8-7*6+5^4  09/8+76*-54^+

# Small Real-World Test Cases
6+2+9  62+9+
3+3  33+
(4-3)*3  43-3*
6*8-5  68*5-
(7+5)/3  75+3/
5-2+3  52-3+
7*8/3  78*3/

# Edge Test Cases
2+3+4+5+6+7+8+9+0+1+2+3+4+5+6+7+8+9+0+1+2+3+4+5+6+7+8+9+0+1+2+3+4+5+6+7+8+9+0+1+2+3+4+5+6+7+8+9+0  23+4+5+6+7+8+9+0+1+2+3+4+5+6+7+8+9+0+1+2+3+4+5+6+7+8+9+0+1+2+3+4+5+6+7+8+9+0+1+2+3+4+5+6+7+8+9+0+
(8-7+6-5+4-3+2-1)^3  87-6+5-4+3-2+1-3^
876543210987654321098765432109876543210+2  8765432109876543210987654321098765432102+
(3^2*4-5+6/7)^8  32^4*5-67/+8^

# Weird Test Cases
((((((2+3))))))  23+
4+(5*(6+(7*(8+(9*(0+1))))))  45678901+*+*+*+
(((8-7)+(6-5))*((4+3)-(2*1)))  87-65-+43+21*-*

# Large Random Test Cases:
1+2*3-4/5+6^7-8*9    123*+45/-67^+89*-
9*4-5*(3-1)/8+7      94*531-*8/-7+
9+8+7+6*5+4+3+2+1    98+7+65*+4+3+2+1+
2/1/(1+2)^4-5+0      21/12+4^/5-0+
(4*3*2)^0+6/(8/4)    43*2*0^684//+
0+0+0+0+0+1*1+0+0+0  00+0+0+0+11*+0+0+0+

# Small Real-World Test Cases:
3^4+5      34^5+
8/4*2-1    84/2*1-
(3-1)^2    31-2^
(4-2*1)/2  421*-2/
5+4+0*9    54+09*+
6-(8/4-2)  684/2--
5*4*1^3    54*13^*
5^3^1*4    531^^4*

# Edge Test Cases:
1+2+3+4+5+6+7+8+9+0+1+2+3+4+5+6+7+8+9+0+1+2+3+4  12+3+4+5+6+7+8+9+0+1+2+3+4+5+6+7+8+9+0+1+2+3+4+
3*1*2+4/5^2-8-2-0+9^1-(12/2)                     31*2*452^/+8-2-0-91^+122/-
8*1*1*1/4+4-(9-8-1*7)+3+2+1/2                    81*1*1*4/4+98-17*--3+2+12/+
8*6*2*1*1*1*1*2*3^2*4*3*4*5*8*(1*2)^0            86*2*1*1*1*1*2*32^*4*3*4*5*8*12*0^*

# Weird Test Cases:
((((1+2))))                12+
(((3+2)-2)*1)              32+2-1*
((9+(3-2)*1)-(4+2)^2)      932-1*+42+2^-
((((3-1)^2*3)^0)/(9-1)^1)  31-2^3*0^91-1^/





# Large Random Test Cases (>10 operators)

((2)-8^2/3+0)*3-9/6^0*7^2+4  282^3/-0+3*960^/72^*-4+
((6-1^4*9/2)*6/7^5+2)^8+0/6  614^9*2/-6*75^/2+8^06/+
((0*4)^5-9*3*7-5)*9^0-0-5^2  04*5^93*7*-5-90^*0-52^-
((2-8/8^5^4^1^9/5)+2)-2^8^5-8  2885419^^^^/5/-2+285^^-8-
6/4-7-0/5/4/1*6^6/7/5-8  64/7-05/4/1/66^*7/5/-8-
((0-6+9)+1^0*6/1*5/2)/2*6*5/3  06-9+10^6*1/5*2/+2/6*5*3/
4*0*5+1*8/1/6^5-5+1-3*0*3  40*5*18*1/65^/+5-1+30*3*-
6+2+7*1^5^2/2-3/9+1^2*3  62+7152^^*2/+39/-12^3*+
(0/0/2^2+7^0-4)*3-9-7*6-0+9  00/22^/70^+4-3*9-76*-0-9+
((3)^0*1-3-3-9/8^7)*6*0*6*5+2  30^1*3-3-987^/-6*0*6*5*2+
((5)-6/7-5/1+6^1+0*4-2)^7/3  567/-51/-61^+04*+2-7^3/
8+0+4+4^9/0/0-5^2*9+0  80+4+49^0/0/+52^9*-0+
(8+1*5+8*8-3*6/5+1+5/4)/8-5  815*+88*+36*5/-1+54/+8/5-
(1-4-3+5+3/8)-5+3*9*1-7/8/0  14-3-5+38/+5-39*1*+78/0/-
(3^7-2-4*7+4^3+0*2-9)-1+5/9  37^2-47*-43^+02*+9-1-59/+
(((2+0-2)/5^6*4)-1/8^2)*4+8  20+2-56^/4*182^/-4*8+
(4^3)+7+9/7+9*3/0+5/5+3*4  43^7+97/+93*0/+55/+34*+

# Small Real-World Test Cases (<10 operators)
(5)-4  54-
3*1+7+8*4  31*7+84*+
5^4+6+1  54^6+1+
7-6*3+1^9  763*-19^+
5/0^4*3  504^/3*
0/9  09/
5+0-1-7  50+1-7-
2^3/7-7-3  23^7/7-3-
8*6+8+6  86*8+6+
(7+1+2)-8  71+2+8-
0+0  00+
7+2  72+
5*7  57*
9*6+6^9  96*69^+
(1)*6+1  16*1+
4^6  46^
0/8^8*1-5  088^/1*5-
3/4*6*2  34/6*2*
2+2+3  22+3+
7+0*4-3  704*+3-
(4)-2^5  425^-
3+7+7-7/9  37+7+79/-
3^8^7  387^^
2+8+3  28+3+
7-3+9^3  73-93^+
3*7^0/6*9  370^*6/9*
5/3^4+7/8/6  534^/78/6/+
1^1*5/3^9  11^5*39^/
5*1/1  51*1/
4+9*6-3^2  496*+32^-
(3*1)*6/2+4  31*6*2/4+
8/0+1  80/1+
9/5+9  95/9+
1+9/5^1  1951^/+
6-2  62-
8-8/9  889/-
4^2/8*5  42^8/5*
6^1^8-3/7  618^^37/-
5+6-0*6/7-6  56+06*7/-6-
7*4*6+8/3  74*6*83/+
(3-3)+9-3/8  33-9+38/-
4+5  45+
5*6  56*
(7+5)*9  75+9*
7+8*7  787*+
9^4  94^
6+4  64+
3*7  37*
(8+7)*9  87+9*
1+7*5  175*+

# Edge Test Cases
9  9
4*3/8^7+4/2*9^3-9/9+1/7/9+8-3+6*4-2/3  43*87^/42/93^*+99/-17/9/+8+3-64*+23/-
9^0  90^
5+9+6+9+9-7-2+4  59+6+9+9+7-2-4+
9/3-7*2^0+3+8+4/6/3^8/5^6+3-1*4/3*7*3  93/720^*-3+8+46/38^/56^/+3+14*3/7*3*-
9+1  91+
1*1*0*6*0*3*6  11*0*6*0*3*6*
2*6  26*
9-2+6-3-6-4-6  92-6+3-6-4-6-
7  7
5  5
8  8
6*1  61*
3-6-2^3/0^2-3-8-5^7/2*0+9+2/3*8-2^4-5  36-23^02^/-3-8-57^2/0*-9+23/8*+24^-5-
9*1*5/1/8/3/2*3/1/1/2  91*5*1/8/3/2/3*1/1/2/
0*4/1*0*2/4*8  04*1/0*2*4/8*
6  6
7-3  73-
3/3  33/
6*4  64*
0-7^6-4*6/4*8-1-4+7*5/9^7*8*4^4-8*9*5  076^-46*4/8*-1-4-75*97^/8*44^*+89*5*-
0^6/0+3-9+0-8^9-9-4+4/7*5-5/5/3^0/9+5  06^0/3+9-0+89^-9-4-47/5*+55/30^/9/-5+
6*6  66*
4/2*3*2*2*1*8/0  42/3*2*2*1*8*0/
2^4-3^7^6-3*0^6-6+8/6^4+7-5-9+7/9-4-5  24^376^^-306^*-6-864^/+7+5-9-79/+4-5-
5-7+8+2/8+7*0-1-0/1+1-8+8-9-0/6*7/2^3  57-8+28/+70*+1-01/-1+8-8+9-06/7*23^/-
0*3+0+1/3^9/3/7^7^3*9/9*9+3*5-7-7-8*6  03*0+139^/3/773^^/9*9/9*+35*+7-7-86*-
8/5+9-2+0-6*4^6^4+0^2^8-5*2*1+0^1+1+9  85/9+2-0+6464^^*-028^^+52*1*-01^+1+9+
1+5  15+
9*2  92*
5+5  55+
0-2  02-
5-6/8*6-1-0*0^8^3^5*3/0-8*3-4-2^3/7^0  568/6*-1-00835^^^*3*0/-83*-4-23^70^/-
1  1
2  2
9/9*9/8/1*5/5  99/9*8/1/5*5/
8-6-3-6-0-5+8+9-5-9-8  86-3-6-0-5-8+9+5-9-8-
9+6+1-1+5+3+4+1+9-5+9  96+1+1-5+3+4+1+9+5-9+
6^2*2-1-4-0*3-2^6/8/1-1*8-5*2^2^6+9/0  62^2*1-4-03*-26^8/1/-18*-5226^^*-90/+
6/3/6*8/6/4/5  63/6/8*6/4/5/
3*8  38*
2*5*6-3+5-7+9-8^9^1+4+9-0/7+7-3/2^7-3  25*6*3-5+7-9+891^^-4+9+07/-7+327^/-3-
3*7/6/4*1*7*5  37*6/4/1*7*5*
3*2  32*
1*1/9*7-5*9+2/5-8/4+1-5+4*4-8*2^9^1+6  11*9/7*59*-25/+84/-1+5-44*+8291^^*-6+
8+4  84+
3*6  36*
(3+4)*9  34+9*
9+6*6  966*+
7^1  71^

# Weird Test Cases
(((((1)+0)^7)^6)/3)/6  10+7^6^3/6/
((((((((((8))^6))^5))^6))/1))-9  86^5^6^1/9-
((((((((9))+2))-7))*1))/9  92+7-1*9/
((((1)/2)^9)/3)^1  12/9^3/1^
((((((4))^6))^4))^1  46^4^1^
((((((5))+2))-4))/9  52+4-9/
(((((1)*9)-9)-8)-3)^6  19*9-8-3-6^
2^1^3^9-9^2/3+4+1  2139^^^92^3/-4+1+
((((9)^8)-2)/5)*6  98^2-5/6*
1^5^1^5  1515^^^
3^1^4^5^1  31451^^^^
((((((((3))-0))^0))-2))*8  30-0^2-8*
(((8)-4)^4)*4  84-4^4*
4^3^3^1  4331^^^
1^1^5^3^4  11534^^^^
7^3^2^4^5  73245^^^^
((((((4))^9))-7))+1  49^7-1+
((((((((((7))*5))+3))*7))^7))^8  75*3+7*7^8^
3-4+8*2*9/6  34-82*9*6/+
(((9)*3)/9)+6  93*9/6+
8^2^1^4  8214^^^
((((4)-1)/6)*8)+8  41-6/8*8+
((((((((2))*5))*9))*5))^3  25*9*5*3^
(((((3)*0)/7)*3)*5)*3  30*7/3*5*3*
7^5^5^5  7555^^^
(((1)+5)*3)-1  15+3*1-
4^2^4^4^2  42442^^^^
((((6)-2)/2)/1)-6  62-2/1/6-
7^1^2^5  7125^^^
((((((8))-8))*3))+0  88-3*0+
2/2^5+3^0+7  225^/30^+7+
6^2^4^5  6245^^^
(((((2)^9)/5)^2)^1)/8  29^5/2^1^8/
((((((((2))^2))-6))*0))-7  22^6-0*7-
3^4^2^4^4  34244^^^^
7^1^3^3^2^4  713324^^^^^
7^8/3+4^5/4  78^3/45^4/+
(((8)/8)-2)/1  88/2-1/
((((((((7))*8))/0))/2))-5  78*0/2/5-
2^0+3+6*5^7  20^3+657^*+
9/3^5^4-0+9-7  9354^^/0-9+7-
(((((5)+6)/2)*8)-4)^4  56+2/8*4-4^
((((5)-0)^1)-0)-3  50-1^0-3-
((((4)-8)+7)+5)^8  48-7+5+8^
((((8)^7)/8)^8)/1  87^8/8^1/
4^4^2^1^3  44213^^^^
3^1^1^1  3111^^^
(((((9)*7)*7)^3)*7)^0  97*7*3^7*0^
4^4^3^4  4434^^^
((((((((((3))^2))/7))/6))-8))*9  32^7/6/8-9*

# Large Random Test Cases
7+1+8    71+8+
3+4*5/6-7    345*6/+7-
9*8/7-6+5    98*7/6-5+
2+3*4-5/6^2    234*+562^/-
(3+4)*(5-6)/(7+8)    34+56-*78+/
(1+2-3*4/5^6+7-8+9*5+4/2)    12+34*56^/-7+8-95*+42/+
(9-8+7*6/5-4+3*2/1+0)    98-76*5/+4-32*1/+0+
(1+2)*(3-4)/(5*6-7)/(8+9)    12+34-*56*7-/89+/
(5-6+7*8-9/2*3+4-5+6/7*8)    56-78*+92/3*-4+5-67/8*+
(7+8)*(9-1)/(2*3+4-5)    78+91-*23*4+5-/

# Small Real-World Test Cases
7+1+8    71+8+
3+4-5    34+5-
2*3/4    23*4/
5^6+7    56^7+
(1+2)*3    12+3*
9-8+7    98-7+
4/2*6    42/6*
8+9-0    89+0-
(3-4)*5    34-5*
1+2-3    12+3-

# Edge Test Cases
(1+2)*(3-4)*(5*6)/(7-8)*(9+0)    12+34-*56**78-/90+*
(9+8-7)*6/5+4-3*2+1    98+7-6*5/4+32*-1+
9*8*7*6*5*4*3*2*1    98*7*6*5*4*3*2*1*

# Weird Test Cases
((((((1+2)*3-4)+5)*6)-7)/8)    12+3*4-5+6*7-8/
9*(((8+7)-6)*5+4)    987+6-5*4+*
(((((3-2)+1-4)*5)/6-7)*8)    32-1+4-5*6/7-8*
2^((3+4)*5-6)*7    234+5*6-^7*
((1+2-3*4)/5+6)*7    12+34*-5/6+7*


# Large Random Test Cases
7+1*8-3/2+6^4-5     718*+32/-64^+5-
9^2/3+7*5-4+6/2     92^3/75*+4-62/+
(8+2)*5-3^4/6+1     82+5*34^6/-1+
4+3^2*6-9/3+8-7     432^6*+93/-8+7-
(1+2)*(3+4^2)-8/2   12+342^+*82/-

# Small Real-World Test Cases
3+4        34+
6-2        62-
8*5        85*
9/3        93/
2^3        23^
(7+2)*4    72+4*
5*(6-3)    563-*
(9/3)+2    93/2+
(4+5)-6    45+6-

# Edge Test Cases
12345678901234567890+98765432109876543210    1234567890123456789098765432109876543210+
(1+2+3+4+5+6+7+8+9+0)^9                      12+3+4+5+6+7+8+9+0+9^

# Weird Test Cases
(((((1+2)))))      12+
(3-2)+((4*5)/2)    32-45*2/+
(((((((9)))))))    9
((7+2)*(3-1))      72+31-*

# small test cases
4^4   44^
0   0
8*7*1/(7-3)+5^(0+6)/1+0-2*4  87*1*73-/506+^1/+0+24*-
0^2^2   022^^
6-(7*3)^1   673*1^-


# large test case
3-5^(3+2)/1^7/(6+2)-2*4*3+(0-7)*(7^3)^2*(8-8)^0   3532+^17^/62+/-24*3*-07-73^2^*88-0^*+


# edge test cases
5^8^8   588^^
3+3+3+3+3+3+3+3+3+3+3+3+3+3   33+3+3+3+3+3+3+3+3+3+3+3+3+
2^2^2^2^2^2^2^2^2^2^2   22222222222^^^^^^^^^^
(6)   6
0^0^0^0^9^1^9^7^3^8^0   00009197380^^^^^^^^^^
0^9^3^4   0934^^^
(2)   2
(2)   2
9-9-9-9-9-9-9-9-9-9   99-9-9-9-9-9-9-9-9-
4^8^7   487^^
4+4+4+4+4+4+4+4+4   44+4+4+4+4+4+4+4+
6*6*6*6*6*6*6*6*6*6*6   66*6*6*6*6*6*6*6*6*6*
(8)   8
4/4/4/4/4/4/4/4/4/4/4/4/4/4   44/4/4/4/4/4/4/4/4/4/4/4/4/
(4)   4
5^9^4^5^8   59458^^^^


# weird test cases
(((((((((((((((((8/8))+1))/3))))/8))/1)*2))/6))/5))   88/1+3/8/1/2*6/5/
((((((((((5)))+3)-1))))))   53+1-
((((5)-0)))   50-
(((((((((((((8)*7)^3)))))))))))   87*3^
(((((((((0+9))-1))))))*6)   09+1-6*
((((((((5/9))))))))   59/
(((((((((((3/6)))/7)-3))/9))))^9)   36/7/3-9/9^
(((((((((((((((4*1)/6))))^1))/7)/3))))))+4)   41*6/1^7/3/4+
(((((0^7)))))   07^
(((((((((3))))))))*4)   34*
((((((((((((((((9)))))/3)))+3)))))+2)))   93/3+2+
(((((((((((((((((((3*6)/6))))*2))*6)))/4)))/4))^1))+5))   36*6/2*6*4/4/1^5+
(((((((((((((((7)))+4)-4))+8)))))*4)))+1)   74+4-8+4*1+
((((((((((((0))))*7)))+9)))-2))   07*9+2-
(((((((((((((((((2)))^0)))^3)))))+9))))))   20^3^9+
(((((((1/1)))-4)/6))+9)   11/4-6/9+


# small test cases without parentheses
9/4+4+8*2*6   94/4+82*6*+
0-8+9^6-0+4-0*9+4   08-96^+0-4+09*-4+
2*3/5^5-1/2-2   23*55^/12/-2-
0^9   09^
8/9-1*5/2*5^8-3^3   89/15*2/58^*-33^-
1+5^7+5   157^+5+
3*5-5   35*5-
0   0


# large test case without parentheses
0+4+7*7-8^9/3+7-6+3-7^8   04+77*+89^3/-7+6-3+78^-


